sample_id,price
122476,31.33432342141181
188022,11.72007827004953
243037,18.390453642180347
247999,38.90314442343175
24241,24.25510797672159
206767,44.564210137400764
166324,52.46397315597939
217083,10.425972355219802
6712,2.1472490245931484
16790,15.859339036636639
144080,49.92476852164472
196047,89.87956809404089
108538,50.27359178392674
255670,8.780478555833533
231368,6.09308098928147
140950,27.33491377343815
163211,8.336132931538067
170009,16.779118213706365
75413,11.347634025350967
286156,14.543864264763002
61921,20.4362954632045
118421,25.09284587460526
188388,25.16126338034295
23515,39.38101152130453
247638,38.19782871637244
153792,27.431878402130458
103301,16.59373989354009
142130,45.57856807103873
3020,17.706222539620814
185005,4.5185908358813265
85991,10.864691365323164
108351,17.707910319462826
186075,18.8068883225662
229729,13.150623823131191
124967,23.31722222728888
149401,53.91812440367138
290579,14.692149330206327
235462,45.00759117752176
56544,11.886933452650922
129922,19.00952494902221
64834,17.122062209066364
103890,15.803407453334612
67123,36.058350186395074
39024,13.572417547063516
163355,20.418035185970233
156638,47.62150600337956
97392,15.651304598547046
250052,33.07762049040039
16783,14.432167399651833
30424,10.419854021159333
16305,17.20616473026
72955,9.316096823135812
134285,27.569292993209622
141837,35.942962073709595
87459,15.803350786892723
78742,10.574186602736027
6152,4.695242833756882
56287,70.06253280774818
178330,58.462570326960616
284919,8.369758914951088
23894,38.97478519368073
143667,19.919093533553173
233799,9.534662272521738
16309,13.166837775890583
148231,19.703539420607335
210556,28.195164073600033
104015,15.849521892637625
190955,10.887180790916018
46319,12.46337922133082
145521,78.29154931460661
200199,9.303150609306314
181759,9.736483817558923
177427,27.86357606538639
252807,8.51251011599833
243816,10.610026215666524
251105,20.92899654236654
222192,23.870143158311826
293109,10.954454443259895
234339,30.243338128057598
79025,9.301932279818836
73206,19.499987221744107
260590,27.134906209065633
136055,25.031683366480138
212725,13.684843084654531
195838,39.28423921687324
254968,29.159227794280024
298186,26.795056338931413
288486,7.772438202145382
284273,11.222979174005516
237444,31.387639619225833
195345,66.83920977884442
267561,11.556144552063072
190421,15.981241562261415
204498,46.189710866278986
181978,9.646674898332238
260953,18.431054225672433
157232,72.5329612463745
212323,21.58020703586407
58686,30.845263504156854
182000,24.266112649266077
283464,5.714782101624866
277043,14.874845042283662
86378,5.341853894355351
251286,15.232520793783937
173821,24.36572365527929
142161,103.97267218944774
30565,26.215319902257377
160544,30.50631002952525
266406,17.82195438825157
35928,23.479815715453228
267664,21.791683551140295
233945,32.257211654912126
204492,27.395190548428097
157630,72.77071567007388
41207,20.91996561429208
26937,19.104283470906957
117602,28.32374178215796
74808,11.266304428720316
121965,8.98316145003588
238608,13.760094116232317
25357,9.03844622992112
32963,28.671287986633864
278313,46.3976277775602
231394,6.4498177721104755
168172,23.840472199299178
223282,3.1228076513783236
280951,43.50519369381206
282015,18.806888052787983
221170,26.3689031130707
253775,21.1947312910104
271981,8.73156974905362
293476,32.27904823261409
221889,15.848697332336144
232565,25.722248263544117
18676,14.768627613559106
227578,25.997575067037612
76410,15.780063832097447
41193,10.585116418856757
243121,14.314494232814612
207175,47.16552305605539
279824,11.962926516196223
84361,30.24449206735822
181124,13.461253671670153
92400,90.03852388235937
148456,9.23052399250556
67162,1.5801105366901254
56406,20.409084044942794
20786,29.859848883327295
89827,20.17452473343046
164110,21.2803402855049
91866,15.232197096799492
203891,28.870506731372224
76147,14.418516686039045
201138,11.273955090448815
4306,19.01338446885522
40127,15.04639081812388
24573,29.76576469796506
251470,69.50194814055263
130755,29.23222693386652
57308,13.54662120808764
152684,18.833727645294967
83938,74.00046612868383
96897,11.30757431770262
209498,14.024571060816589
287520,1.0860620110137527
150304,13.176435011055782
58589,47.44303264185096
7942,22.899983474061074
139178,24.544639557701842
75310,2.1154101391527047
275016,15.03076274633747
86450,1.8018779826292755
249560,13.113605796741068
52842,15.18757159967478
149398,73.52842283361898
242507,8.370553874723182
63183,12.64339110661708
235710,12.805805521854431
16795,8.027536158467601
284070,13.176955879838692
8496,33.22304498234665
58658,18.36911333746164
214814,23.89134475572014
82999,24.855298872218707
115868,8.180829530736125
297733,14.425816889971488
260856,79.30581239005988
177936,24.26172580253478
5280,72.71509764605271
145134,46.892054840587676
219377,32.73795821764686
142644,58.554148088092106
292419,12.464903766414633
13980,37.47786313169998
80709,13.762354300951404
63443,12.942715169373816
187043,18.435614861363298
203160,18.280839410478098
132245,32.414016798376544
10504,3.6044129940609073
74427,1.6015824294647734
93982,10.984166291929409
129343,11.602796012453531
11507,19.375925172806276
133849,21.138272534850046
151212,21.167592217806366
204983,28.617897210931723
23476,36.560216534784075
189750,23.24664251631642
134319,29.61818412490458
82342,13.805105560055498
69512,33.50956675490295
42702,9.927093842843796
287323,8.549855367250338
101139,33.01601249803619
136676,6.010697092702751
186810,61.70225218736288
224279,43.83728525873637
8514,30.911469018025485
177679,39.85275729370372
298752,14.309666991795055
73625,20.140660641565084
117237,25.200120774377595
57244,25.911175999429883
284520,6.629592322610442
170858,8.02239772053813
169820,32.15088083409784
15626,20.093019162578457
150831,1.7115030618730787
128516,29.857942306644542
223900,12.89380391319482
168831,28.754708802262446
35145,22.369681782313762
296216,7.14323055822927
225493,10.657411303290381
215345,41.343815037799196
136360,22.028091409673152
208959,8.280992504119524
75977,57.39065418120802
119840,19.10292958631952
126704,16.561357248699778
249097,22.078715899158965
277861,21.272050318166542
232405,29.28088263286947
189505,16.630193146681467
150555,21.855546016746253
250184,8.613673080222899
188991,27.5046556665783
173389,10.07503143911534
90459,12.382812904388874
128977,14.94365396450922
145599,16.77595656022259
223141,17.707364745430294
38303,8.308521054377493
108576,12.655457462873066
74645,29.003491579260356
124469,14.380604860508033
129768,31.328294594724493
185122,14.19467782233584
187348,18.352385935475503
159032,6.614354834733987
29960,15.319109091129752
179411,15.814968060439424
154096,7.573266499837534
136331,8.426895380680048
154954,16.452242758274956
110596,6.603738458111976
117009,10.500761886067174
76490,12.12729366798036
67973,37.203365720009344
70748,35.715925226389956
56707,76.4438504505963
212354,33.43916770269578
59592,24.343531511704345
245973,23.967707975709843
41532,26.993966725487056
102626,21.30163621212907
14249,6.5890336127682225
22051,23.54584635145807
41640,86.11268025281237
277199,19.188759998222917
171534,15.731712092718436
196680,68.33254042675539
168648,9.23344486237075
292068,28.837035012832246
31678,19.688830164832396
256018,6.249934026803411
133843,62.57048072703948
162383,21.574062916243346
201595,5.32451068253785
192332,48.94801667802737
188492,21.890946972392
234155,23.635280911728344
136565,5.046793881209933
55667,26.821091397119954
25239,15.803436809153075
247695,16.238114369230896
197483,33.09817037841143
281385,14.2626029563632
142905,81.03643761940089
252820,13.276327422065727
184573,10.892851933944028
264985,13.654062081890531
72802,31.924279471398265
271806,25.41382073628845
205846,16.88582773848917
229754,10.343220187940119
238466,15.148921751219905
46399,21.40243560092218
71691,24.104255175924642
14299,1.938726670488046
261436,9.187666000860522
169851,34.948818537815285
282677,20.629662511637314
233712,29.881786108227995
100416,59.95877604805169
170629,4.767959868398086
282988,8.205752215768015
206856,56.79217174349405
209968,23.2649532377491
274429,24.172619207507083
128942,5.757130987112227
74724,6.291429983628958
122113,23.023074135965036
136127,28.254421440120467
3046,27.531528331188287
179024,7.012860801451833
34684,14.109882544830441
181437,18.572673425870676
77765,19.6585805665971
202553,16.046514783881523
238467,11.460210220494723
138800,21.311724315186964
43258,37.8621877949448
255352,10.398780041754382
107598,34.88041674974076
90632,14.188852894309267
35900,13.846265268177065
131158,3.391334778773839
22422,12.757748859839493
191381,69.50599613245814
216525,37.668808567598504
138416,11.689012868931915
266911,15.896784296356511
228983,24.4211492023136
215493,19.808923177591403
289930,34.305352479133845
223743,8.988975481486396
270691,1.839409006229216
143187,19.36234193431742
26728,21.15691524624941
35855,26.30303730569365
7285,53.12118078991591
46184,16.81398110700907
264020,10.20081282190542
43208,10.784614208110161
148194,11.158069980088044
99925,7.392244431651752
126831,75.66070114931657
122086,23.604743986402596
219809,19.54656938354401
137252,3.616537143546598
211451,43.57492210065101
268568,14.135814622097737
59331,19.02145710565168
187123,12.932657969358429
231176,23.305301363226924
23252,15.029580328081602
299249,64.44842027144465
76049,10.054789750891953
128627,68.21609388409613
177520,9.539563386101449
236290,23.648435341582967
284882,15.862853770920683
211302,27.080932122196625
217185,25.83208607612599
140606,19.06478299026165
65385,22.88458053365062
81075,15.237892131907383
81449,30.607292831245935
275123,22.301415156877113
110105,0.5505904671869104
279339,9.38729437287298
1385,73.1462508372244
71793,10.294478474538094
133552,14.959000887031483
100308,6.693788801401078
113932,2.857662277268752
240413,27.053039813967466
212347,28.21998459952159
12108,3.3057571197438245
77850,29.222977409432538
127858,20.78304040603537
126340,16.116129910428167
59202,15.291666945375564
148355,27.13190351912
18404,61.88240702737646
214166,24.194816246252575
257244,14.688989219799193
277569,9.814669131040969
182757,37.48641959778585
28297,16.071437827278842
215545,5.577113858783372
292919,21.960337244852603
281425,14.415508802155081
57229,29.923574730348967
142172,38.00659392016068
109535,16.644883403952594
136584,24.137579640185976
278761,17.094811503951895
276881,9.225382294856583
69998,12.897298169939472
12274,30.15535217175712
91397,8.847083737752474
170640,5.188564024934208
202036,23.649151705635084
196611,63.05728997453666
583,4.8727048139062346
53836,43.38378003307743
22350,30.682977718970076
227256,23.49130929707617
182899,10.134209424528665
190502,16.238469498613945
264920,16.342646919711406
253991,11.622161259580686
211048,58.459429466775774
2137,74.15100634497668
185609,6.337154695165536
240050,70.87050099046321
101919,6.951757773227002
251803,15.99929890932781
208423,20.04600928183283
297069,23.462620786256103
216246,39.84783880326232
261095,139.39304533145665
48781,12.033855542527002
265515,12.412675324744129
31930,13.069922748908901
141184,36.05308129493115
271902,8.955056302646522
24715,25.957290542368668
206444,13.895948050269038
207059,18.203866808867872
183125,65.2523842035216
78724,11.224404112700629
143627,97.07639581857514
25296,12.414078900700183
117342,17.796414175244607
107664,22.208784316231807
177646,21.987594063732757
171717,12.812519753247496
203437,17.73970438801078
121972,22.89651467112364
65796,23.706044303820104
293762,21.900064977206576
220060,13.94534095857451
22595,9.312665828359481
35152,12.577217682421715
181933,4.388107512384349
35050,19.257639308327803
203999,13.521154814847227
123209,25.19841921284722
155480,24.525585002161122
88341,17.396487072068247
80196,32.169677168176904
29961,22.01324670987005
116352,24.15305373721425
133383,7.017055411492958
283837,3.1707924678566664
70561,12.940521375237594
248610,19.419374568887612
166359,16.74232920662527
284030,20.687702254490812
217290,13.87470336512061
133904,9.389749138013858
177786,14.50185929569432
194024,9.560968413535466
63845,26.35159672529126
272677,23.555736371298032
267855,14.498058804106318
88475,24.525766088112363
224307,43.847368952856556
78502,16.622306362820268
171535,14.854987904661627
181314,20.125857995817263
241492,31.08524021033302
90981,17.43690246924081
239332,23.195644031247244
237529,17.14782384976902
56426,26.31695452419133
97384,12.68260328289624
219805,25.904737327117896
205531,16.96544969339097
202783,13.364163510004321
107891,21.279658654743514
70089,82.61905635891765
172321,15.089814202761344
81769,14.726796981881666
80629,178.01304474369022
201698,43.13802464095635
173878,17.67287162419076
55825,12.937380694993347
173737,16.704590534848002
239425,13.772924412178746
184280,6.19708731342566
78234,17.882009070781933
169026,20.996210136191866
52111,30.160454406789857
104667,20.35188231436034
247268,38.75496811944846
216927,11.026925485676971
195622,67.36809433326967
170149,50.23561986898976
47648,11.281835157100002
17151,21.341186972020928
195495,55.56117692534974
251052,28.393073372251894
215464,21.21702428431388
150166,15.273188626423764
292848,15.935047465635
195266,67.21255976063475
285378,6.081295469399322
257963,25.819514176826058
1345,64.82794356491237
75081,60.786643230706524
294697,24.748697153640386
12135,19.731988805337508
103129,12.643893013162977
225837,16.502087347519748
225433,16.30335791318823
201008,11.493179683217951
7948,57.6817316795304
179272,21.383050516626813
236714,27.4744485280768
150209,9.327974802690946
262608,23.804834290456306
42876,5.899274687370481
84884,17.013611549330918
14306,15.755027853340218
257887,40.87276678880464
93036,33.39250517797092
3558,53.45325638401896
77215,13.47304665122846
253609,23.564948318003076
91636,20.309145767124285
138441,21.344287893595272
192627,16.979936934424792
65586,10.051985543922035
151703,17.166987294539673
114242,23.878557863349528
11983,14.17195174221434
223633,44.18629583112799
263909,14.515221049586165
283383,9.660164143461483
203228,38.82075156769564
238068,18.86562088909814
232688,20.471179346943657
147768,54.68641758687897
91555,20.178879960693468
73405,10.41194178164734
275783,10.347605802462969
150211,39.61924637601233
41864,18.221691955611227
147273,26.587938246074778
249145,24.27508120304264
281939,5.846353905323524
13063,36.952304064659714
170895,61.27741498391716
162316,21.206856711981676
68880,41.49863405579197
132401,20.567096195320985
161369,19.136105978769923
76348,24.536853999607516
74882,8.877395979277441
38133,23.553943324030783
254476,17.830179301348647
128208,13.919506936458372
215171,15.188838433090497
68025,22.291274661127133
221014,42.49514026431261
60725,61.69950831412466
54106,19.557056725166156
103083,22.500015166633546
209406,23.319338923724885
191908,9.588904832783916
222582,39.53399679426998
94959,20.20058213350924
223362,24.94735078897348
84660,30.97091664460983
27905,19.154072312703093
44662,16.35241633613576
152212,39.208053544230026
22471,8.93551404333867
133921,17.609116251059753
243210,55.64966847898655
244644,7.347918120253504
298051,23.221953471804724
137509,3.7101498594384394
198908,10.994229822300609
62248,15.279849839156205
105612,12.526964485747978
124956,45.091696022836594
271884,21.62526506320429
259943,40.19843796574133
289891,21.54913194289076
102259,27.463161776513537
176692,22.773944718034567
59285,42.7008902772717
134249,26.893035902104284
276571,19.162269738744484
55444,18.132722991222387
290170,18.254494005517643
60136,19.966617504222306
134676,41.08773727551622
191626,23.947028479933305
264751,12.179282451406408
210461,7.8622985549302085
238081,25.55682650971131
44291,30.54657434617547
19171,54.962305386388664
19626,9.405620421637554
145818,12.033372684693294
244658,29.317336084268
45613,15.194443655277002
104037,32.989150150569536
124418,9.391125016096137
242445,39.2583735456324
235129,38.26554247401715
7306,26.89126288037742
293705,25.83382122782571
174198,21.450414198207717
78940,14.649743315432339
119756,3.12410160225948
66215,22.010378974757142
24079,21.03697067590651
142213,34.51898193397335
167847,27.982615932119195
108045,20.373625916126947
29921,18.04478471469946
124602,11.047221140339014
159349,12.192703176536995
123588,22.26062681033209
207077,33.07379140569367
258410,10.122067035056679
277718,23.89777618846751
139952,27.178827076934652
287512,14.392641576626701
190818,30.447960915215404
188417,138.943241174153
216955,8.00966156286006
164621,18.69890454244215
202786,4.6331992954551815
271957,27.906820697167618
179836,4.670734580062511
69091,16.20904210166365
39073,33.63901218078078
187020,15.65589640453539
88662,24.841968960906705
125494,23.714817560640654
141052,36.49028092713758
229832,23.4033851798735
8060,11.769790737664646
180767,4.877147126309383
145447,27.757484178489364
88619,27.117386139270607
122000,16.133952881539617
95010,43.10571337825085
144325,18.263671390592307
227869,43.213084076527544
91534,15.973260144975827
195882,112.09300665903429
73934,33.9421322729464
141844,17.070646070232378
57727,23.70182949224121
112624,11.087472768065766
50751,62.39288775356543
208391,40.12606345366309
271486,8.130905764658895
73888,28.958311172705866
286590,21.586976357835283
209768,41.128580390500545
232803,41.84807488800723
104769,27.312930844764338
296927,11.641545497883559
77055,12.951360692018756
83259,43.39766344944604
34460,19.647253158398076
274051,10.48590154631039
286399,0.01
262958,8.980646863536991
277781,19.90959671403938
279326,11.14379852699169
226335,36.80614389240205
177334,19.993091602970928
233940,24.58131409488864
198582,4.669654813585929
182439,28.979281258573547
24006,10.821450189135575
166290,9.028760857923736
38622,10.07294016972834
180729,36.01445441007333
188367,23.2846559403887
96373,20.431798575198073
35236,14.420351157852426
164096,11.293478162855674
29826,9.043404791204317
212351,24.564983236424688
19836,21.65715465494149
267640,16.07631250981017
51465,22.015262592441665
224987,20.47662616314077
169788,32.949625734250674
245004,43.463814010008754
278842,15.429871667791673
33167,19.110291645188894
103310,26.62069778401534
246378,20.927764619913866
294631,18.443537703254993
68784,12.589615107440942
110164,85.63833715814856
236570,22.691800669252494
18682,22.578353855589597
104624,27.451235822926396
203903,33.81110212791089
76163,13.327166671666397
210424,3.611574689720513
134154,13.301332487674888
210295,10.621408345162173
51006,6.5815929542640585
129522,13.280395919360199
116169,14.540645186060075
36908,15.386691725560532
266408,29.263365123495298
285726,24.24146469311509
71357,33.13904124695965
114419,14.350374478450487
204925,43.862880991984824
150982,3.8677808740314563
156643,2.7819155704319445
233365,24.257876168795818
143980,70.6882898903713
276998,23.035846936131527
5110,38.88202535407676
95218,7.913066708508302
253848,12.35922206931308
191322,20.5747198287847
47894,19.18134892099175
15266,23.04257788725465
208570,16.620392293868434
50898,2.937246907782619
170013,14.952262382721468
238735,31.236533590858603
1048,10.090632826410925
188441,15.91630974947825
51705,25.07083117873913
76532,24.69841805540979
43650,20.301227162657547
270858,30.023307700658265
20883,52.3486550067684
171191,23.51861885849491
13876,23.11750390922837
248193,4.745319476329342
53190,20.627340226182373
142021,37.755967968180954
21764,47.75732181989344
22748,25.505846424390036
273070,0.01
252386,17.40771106405073
250427,13.388945354935112
120559,9.233608119779348
247254,31.57075075371537
165377,13.805625032920167
203137,7.98637540532736
119679,19.9581611482774
124199,38.93177470193942
62967,19.889802578048887
41195,11.553740558239667
152538,36.83281381999881
90674,16.509462489905196
37063,26.738277040197943
136183,9.205972078371019
79492,9.606148849127564
294530,6.911580635541144
205136,32.802894903267386
55951,8.784289969001758
125128,28.902135733471084
162351,23.805943274923415
9118,31.445992732674704
283171,29.19310372480275
81702,15.532006697213205
161756,144.12510343202302
278487,14.878128926424761
231463,45.95755044019661
39578,64.78434926737114
197005,20.468826089958657
123414,11.955355138922405
278545,32.41031119455545
201823,9.87659654804407
283767,25.883374824673442
124980,23.278407777350246
72314,18.42745582640522
22342,17.217839896524666
42815,6.10583168224103
187514,11.895340541757335
151548,13.58810706694036
215384,52.40142861562725
3908,25.22368692662584
1553,25.61077964339323
169699,10.432435986205284
282661,97.23247509004835
119061,32.16616015475713
101355,9.00884123473238
105232,22.16878370090701
189416,5.311857208320092
67946,32.63260052680681
134148,24.233680399468454
49055,18.59850522551639
178064,24.034168378815693
61757,29.231423924070103
288232,28.4021123502243
48839,21.54126803880114
126787,25.532156859402143
285221,9.972513370286894
297300,25.330611490597033
205503,43.05014848668779
164234,29.78951324922969
87288,14.874415321283392
24492,13.817763049802915
185668,7.986816909236634
163906,7.139352925593148
163879,89.76670348185142
140520,17.353864910724795
116601,4.082483376184135
80491,15.370202571520302
290575,13.916119196943843
192802,114.27448659223833
26583,4.780059940055019
84310,16.347512272668006
106148,21.901337414366786
198027,25.674241883582514
246658,29.146102525643585
115774,42.97946777887074
232621,16.71446935763547
8942,2.475453837307354
18250,26.27328914285075
225501,8.161889780626286
36129,18.14081528070772
44531,10.059758789685146
282403,9.842084996753442
211689,27.758721131179303
79844,18.857935146877303
209037,26.41943517963056
259107,17.072837667534383
89366,13.382063992214615
94728,22.236144534187
156847,106.11486274217677
90099,13.42870920692297
92670,27.411921351256044
65361,14.85790196299029
147743,28.807788902192822
247390,34.16533028595699
225136,21.540329444546693
140620,25.57245251472743
178902,19.29287266292782
122805,17.115805751501036
153159,10.927969193132501
210432,22.95174772903801
91995,24.739589009971645
229663,26.605421571883475
33310,13.998187183755133
255503,49.932293930643965
86493,2.8477563579647187
25731,10.565428213867968
224951,11.008844534891384
232737,29.85990342824428
82222,37.273648899481884
13385,11.848963846114156
294015,20.53211442106737
37043,22.211309445376422
28733,12.15116436747364
168338,17.890196859548062
134788,30.84530299714079
268115,33.58960669397631
91530,18.36084632498345
163771,18.2686552613769
228975,8.090358046892739
167240,19.924496597742298
216352,32.63374339607877
287806,17.93245547718727
17984,54.611280486863066
253119,4.881644188670785
66867,11.361322524814462
242066,38.643540070659085
69002,22.380255994816924
77434,8.021845584048947
179547,15.598776870243556
238836,35.201637436510396
299289,9.970403930560597
181241,7.620490561501341
195547,57.1150114409749
290449,39.85008409286782
250453,12.499131423831106
225705,28.626576117290035
142762,53.85672504939482
60799,4.699845988903903
65044,34.07681597154965
41390,19.84043400143976
142798,84.80283811657367
22460,14.583990746701737
69242,21.656357522625672
62874,27.870169715555697
209879,22.332613211776255
134697,40.109968204554754
290476,9.62935983522933
249564,8.814572230147748
142113,48.7635288173994
105343,15.865016644379883
104761,16.200423507222112
214409,10.548729356900928
171201,27.170652684353808
217706,94.85387454452939
289973,8.347442984813652
220553,19.426159872221078
28529,20.991744841970892
57686,13.554307971592355
256869,32.64308741113348
290518,23.33975053136694
263636,16.368293438870808
120314,0.5230062643837494
250812,20.315098532964413
16840,9.427333144189014
242146,33.706879109644554
259743,15.233831818736181
60703,7.830684746582809
180016,13.014224991006543
230298,16.668058825117896
202010,33.30943249561604
2720,35.92900275671097
202276,19.644847955600284
278897,18.79960680196662
251316,22.063807631417824
18092,58.31242569133963
8874,20.544699131950658
108695,17.54844456963162
103805,19.609177533052627
261001,17.319927701823648
218155,30.82558275663659
131300,30.86998865153681
36305,22.894478887640297
106847,26.79682052395186
190038,15.108988807157088
155208,11.070683035348639
195566,79.06669658083989
85121,20.14026185923705
153685,38.63110449461608
236456,13.070343397133751
263701,12.268146407402204
142114,22.065875591613867
249923,8.130081356766414
48884,15.75756383885605
184367,15.117994501316243
38498,7.00449194969727
264330,6.775349792907615
188509,15.841818636281758
210351,18.400400450343692
128394,15.510854751999776
183605,7.16937625285838
47349,12.017469789577586
27627,20.701804242412415
269940,28.562018260268935
181664,48.07901205992138
216479,22.241298926479566
32482,12.823754337416842
182938,10.22231102585521
97805,24.72198920159542
5076,27.42939178122146
220950,46.46036696535853
276913,20.365164500909643
78258,9.982194221974755
181261,46.30444470435906
98141,23.770174662828673
53425,18.56588033817142
60457,1.6412191250725756
212583,10.83046698419262
244806,23.518573171495127
20182,31.780212385523356
173836,23.455468087119808
288851,13.125123930069046
258642,17.033565246257425
126058,15.760092187840343
209380,39.5613813189314
35777,6.84531153422992
200868,16.06280821744299
67608,36.676073149085624
102,20.565467722195795
242418,26.98724202597098
266367,17.03762491848962
20,24.961875840908917
125523,30.003570749696202
25081,31.734984203287592
298436,12.068191791059094
12802,8.529596828878509
453,15.81383742356212
34649,2.7884165031968067
250611,26.728691883163556
58075,11.451175084009773
110145,78.69463281044405
199693,12.248311149052697
298908,4.677971920184786
243766,19.486769731241537
77018,47.652034604149314
276390,7.866907856631364
235214,33.18919518744245
14109,13.762491593919247
281946,12.417073275368653
219082,48.672496034513244
211695,27.337131833516978
235387,33.32075622053176
83997,9.82623008465088
256322,21.84158297802957
226066,22.93017952266778
162893,26.995348344154905
46450,22.324744424534778
231198,34.58884267879861
35708,38.300740031699476
231479,20.491388361143372
282205,3.298496833025948
54369,12.50875204396076
161823,52.37457738199279
196775,24.80514831894139
132695,32.40991732825701
257985,24.237884742288696
235081,20.057860647909237
96601,20.826723132247935
163155,15.706260577993845
288177,46.19188274321215
117001,27.409148518471955
154537,18.325429255231015
157812,11.995761380709006
147872,51.24742875938184
242524,17.795886756675138
5093,22.070805263659974
273975,16.889488319222515
78479,32.787799726908816
170365,35.07405116417886
73024,22.50048039556399
250356,29.492757651264526
220590,0.01
135742,5.097001939068752
193874,56.21672692936087
42804,17.06137295814219
63855,6.267870615081148
15100,26.794792999209015
50664,21.670736985398698
285635,10.020887339377827
217743,9.270985952208788
257475,17.795132417182103
156981,46.28164650987105
227628,32.44818035668716
269680,14.973550850884745
104228,8.311630326746684
109284,69.27363662122468
153456,17.410316143010196
21322,30.378761082685866
153786,8.261176921887184
259520,14.135547342080796
108234,20.593830666392684
56864,11.712039509409237
157834,41.624055126468505
47758,9.519370278921512
112645,11.746390142301987
30954,14.66132883538468
268208,14.048772719515942
195931,140.39770126023717
6311,19.08791748197932
187820,16.5560906984049
60344,30.593612789581513
234056,17.551011663516178
258574,22.4539138446468
134258,10.522828533117861
286445,13.070997141472985
288858,22.599683899525214
298630,22.69172222025099
42943,9.378382875026336
922,20.759897414983413
79255,9.598689125097037
82420,18.27716706974229
82906,3.3764592101342514
141326,5.699945038459299
238301,23.458893183889764
196008,66.49698619276901
161295,42.845139032583255
173371,16.34910773387127
124642,46.30298740269966
146309,21.104300941068963
242409,23.668746698136324
16595,23.1012951384775
237328,26.265048339247322
129944,4.232523408653849
261871,17.168057531790282
261911,41.73489462868971
38326,30.284657636091534
25670,32.94618514454788
6181,7.80964632445547
102167,21.090052588975162
119451,13.116759453626353
112948,31.442580084166572
155610,23.385823971727696
236709,30.270162847714342
118151,28.701640789061443
143345,15.948003402517315
239863,20.559994578885092
61465,9.922946292706627
265324,43.51792412733501
45893,6.166178270136714
202068,24.874116314218192
164764,33.47349327679956
154006,40.09939212977306
52298,21.139565169008392
149858,10.367676988499555
73930,21.222243269506492
178778,16.860175187300392
214765,5.132840001135541
230595,24.3146456255513
127526,10.445453935645574
241470,22.785990239141668
50709,14.861474103706243
135225,15.291444032429004
282138,12.408372706159762
131275,21.746119761396116
139451,1.7635964276859264
41637,8.61196185206767
219445,31.69612277651762
69367,25.357853753292304
274003,14.259735814623525
267003,8.731905173786476
170749,10.718704073182861
294155,33.059472007666756
143965,20.115657113526886
67276,46.46573418412456
63836,17.4759106976
87607,26.09772695073802
135630,14.722461380226706
255533,7.837815923163193
136835,11.602975000321077
3007,29.92125158278901
51930,34.42736172318961
122319,20.23270181361831
32867,10.511773038602652
39893,30.572334836199246
36498,37.35814752207284
50609,28.17574859850315
162760,8.666489257586264
245162,12.303114057103254
258345,28.97976982204066
144892,28.706404216066097
84500,16.084942088237664
66222,15.864998710087535
198128,14.674316065163296
113593,6.226819225531107
186191,5.283753746492391
108101,18.114982174457875
119916,8.734621168652826
265750,17.817644955409335
116843,21.08984129113051
292248,10.381785173104797
28431,10.64860860402462
181632,10.370256216019007
288691,22.802801139053578
195420,86.10756507519301
142707,44.379288615856154
224110,22.125913505507164
127621,13.543887351825841
70479,30.2194499893765
49438,17.938146605822464
125767,17.1927597365323
213973,25.937741120447335
243697,31.4519067265378
188535,16.018897658163674
112998,17.095440201077537
232138,21.25185999868846
231608,9.907707989770042
28909,26.2986645547656
286648,26.786338477709897
109851,43.27216338533717
271429,17.566956801295
177662,3.615302407673483
18995,17.17476357868545
220918,23.061875266878598
109391,26.29461595783738
180329,22.948918927214525
182168,28.275336209157103
81390,21.802548976455455
162663,7.303473371709532
224106,8.556232605933742
76060,13.194397422693068
21986,57.12967147660386
206428,31.780833057623767
250355,6.115219312924492
270356,30.479927201616302
291936,22.428635381280706
105772,9.155102873062924
100934,17.999744176095078
238852,15.408543296039454
282562,40.03380330882827
197719,4.743190796860759
261908,11.802286525867046
142802,36.026210731521275
231100,22.564013985669206
164011,42.478660978125596
207753,25.571967284681477
49871,17.325042112061794
202637,33.42606505846918
181521,8.370827801526598
246381,30.222082362644116
123977,19.66197981045618
181356,10.72596296852057
203806,21.55320928259081
106436,11.154382345990637
297869,22.539281600505127
204073,14.724627994216755
208256,21.615648974138537
126905,33.01602581051246
57475,7.574041448134382
42813,22.165868624960794
291588,14.23677016907418
241931,36.56148715128916
98775,24.265869509701787
290156,34.20651129370174
294505,15.190840085692203
261684,20.537746810249054
297008,19.10854490780905
156855,100.39674204221257
156746,127.76332694696767
40976,9.103321849392152
110384,42.44760741976942
125324,13.09220655031148
87279,11.417071711562032
18540,23.846282428760965
269474,31.03584115698581
69566,50.24229545120383
195257,71.49101135892144
58809,15.195203498289873
62587,41.41898302543274
15634,19.279544209259562
178523,9.224097816987296
144662,13.540637720020264
151008,13.217449183645053
175125,15.9423296152271
231487,0.01
75120,13.432639772243549
285163,18.202477729921867
117970,29.650159528219188
230895,4.630594782385263
209994,13.102162278923519
159783,16.643162112374807
201108,13.775532912322852
225639,17.45438633538985
192507,16.474162034731194
211349,37.96948732725087
213173,25.57080965537399
294775,5.754628794946845
75512,4.551406883997593
62324,16.925337912870233
272117,41.742978334262034
193025,40.4557872931947
70108,0.07818441865585113
74526,62.46971418347048
146890,16.22420925048587
243284,38.29864171968828
238847,3.5700751732366216
22945,1.1615262211721313
